69584,0
191227,0
246425,0
209187,0
72526,0
24559,0
10595,0
176567,0
64294,0
65979,0
73954,0
98739,0
158955,0
184671,0
79382,0
268302,0
146437,0
63844,0
229614,0
270455,0
193852,0
250757,0
83942,0
71659,0
54272,0
253290,0
209624,0
148699,0
3566,0
266826,0
149489,0
95905,0
168971,0
209527,0
270063,0
215619,0
105765,0
266592,0
208347,0
148355,0
174184,0
16779,0
202795,0
4654,0
211610,0
237619,0
38205,0
25093,0
1001,0
245771,0
35572,0
153639,0
56173,0
51781,0
76581,0
175829,0
122346,0
269739,0
234470,0
151503,0
63562,0
173779,0
210304,0
184586,0
174106,0
176880,0
271111,0
21850,0
102764,0
119401,0
664,0
17726,0
185769,0
53862,0
230442,0
277445,0
68214,0
150476,0
282551,0
259646,0
252789,0
167496,0
33709,0
39942,0
69681,0
112405,0
70921,0
86675,0
231179,0
225206,0
53031,0
274764,0
12638,0
147437,0
128689,0
272384,0
257801,0
284110,0
99644,0
23596,0
216955,0
166226,0
218064,0
121479,0
194804,0
183846,0
92144,0
4084,0
199336,0
238897,0
58183,0
143738,0
71487,0
151467,0
249685,0
243797,0
155642,0
237330,0
49271,0
115202,0
85452,0
107910,0
7675,0
44250,0
44213,0
73475,0
27264,0
72641,0
243814,0
140275,0
140560,0
267006,0
198272,0
3216,0
126463,0
117757,0
101877,0
51090,0
121487,0
46288,0
209792,0
229875,0
201704,0
210837,0
44964,0
9643,0
275217,0
153853,0
192792,0
53341,0
167669,0
266292,0
19234,0
119869,0
79349,0
163171,0
85997,0
150167,0
164852,0
98183,0
218014,0
90155,0
143639,0
272092,0
61030,0
235933,0
106223,0
157202,0
58486,0
34074,0
88950,0
72649,0
73956,0
247649,0
173204,0
70174,0
236310,0
252311,0
68095,0
184545,0
83543,0
117339,0
125548,0
222482,0
57604,0
183190,0
71604,0
39921,0
212965,0
33048,0
123796,0
91283,0
103381,0
31049,0
281179,0
39202,0
6585,0
92967,0
78293,0
4507,0
61671,0
233252,0
154198,0
161122,0
129350,0
136810,0
37008,0
260580,0
163649,0
193879,0
45046,0
92502,0
2322,0
42331,0
41600,0
67906,0
85940,0
183728,0
229965,0
230927,0
191847,0
173037,0
267962,0
225085,0
276909,0
211509,0
170633,0
174444,0
82062,0
39000,0
84586,0
58062,0
256865,0
180193,0
1959,0
85753,0
86077,0
10426,0
53346,0
81510,0
16452,0
21340,0
64840,0
106361,0
168611,0
6146,0
207369,0
63904,0
219366,0
276271,0
62497,0
273649,0
26056,0
123756,0
217438,0
23873,0
212025,0
135712,0
191325,0
9712,0
64572,0
98312,0
2985,0
211265,0
101481,0
43304,0
255335,0
15421,0
9365,0
161871,0
33105,0
115838,0
107433,0
122809,0
57285,0
253995,0
250226,0
58106,0
38019,0
129177,0
158867,0
50928,0
123099,0
259789,0
253873,0
163227,0
10980,0
132822,0
38165,0
71138,0
203638,0
222939,0
97721,0
100769,0
178729,0
212059,0
69532,0
14107,0
36280,0
136028,0
38820,0
82152,0
212414,0
108085,0
117579,0
122397,0
33416,0
122118,0
44975,0
138999,0
139926,0
102849,0
170936,0
124371,0
54905,0
163900,0
105599,0
111114,0
79125,0
41401,0
65226,0
201543,0
278792,0
196152,0
92970,0
35962,0
111160,0
142457,0
117279,0
177821,0
36950,0
257510,0
90417,0
185614,0
63104,0
2509,0
252801,0
155568,0
216899,0
145920,0
123240,0
56203,0
16156,0
147209,0
267578,0
46712,0
86592,0
156932,0
85056,0
10891,1
22745,0
259887,0
893,0
258987,0
103027,0
9562,0
177160,0
140195,0
197710,0
42151,0
79316,0
40,0
193538,0
142233,0
2913,0
248057,0
94256,0
274756,0
24220,0
281336,0
80668,0
147702,0
36670,0
106203,0
233312,0
141331,0
10687,0
259440,0
243189,0
57545,0
216461,0
117853,0
45078,0
94768,0
103185,0
17921,0
172577,0
228412,0
177504,0
243261,0
258874,0
201898,0
229402,0
24161,0
36100,0
31393,0
15388,0
98603,0
220667,0
102349,0
19981,0
115736,0
124977,0
141442,0
175875,0
203302,0
23590,0
223510,0
198226,0
164083,0
271944,0
175792,0
16894,0
263180,0
2145,0
276600,0
88227,0
254837,0
21624,0
281551,0
113985,0
147957,0
2292,0
161165,0
146926,0
76029,0
214626,0
175057,0
269490,0
214508,0
163161,0
180355,0
257497,0
246871,0
112812,0
88585,0
191989,0
11653,0
262632,0
29689,0
250658,0
132895,0
17374,0
146842,0
190716,0
266438,0
57593,0
44115,0
127159,0
63431,0
265025,0
181113,0
249082,0
174661,0
212385,0
251016,0
166333,0
63523,0
84477,0
211063,0
201622,0
75982,0
136677,0
31561,0
213581,0
266261,0
67592,0
85349,0
28789,0
229454,0
249657,0
203898,0
176542,0
51280,0
276482,0
191309,0
7699,0
133197,0
44704,0
68659,0
195125,0
241520,0
209858,0
252260,0
76264,0
222628,0
230049,0
34913,0
236198,0
218030,0
242234,0
91850,0
142899,0
27506,0
158055,0
254302,0
138568,0
234834,0
9390,0
260269,0
245793,0
163250,0
71416,0
113437,0
152165,0
218273,0
236531,0
59434,0
54490,0
14860,0
121012,0
52432,0
30896,0
133986,0
14123,0
81079,0
210532,0
252185,0
267296,0
13441,0
226384,0
218279,0
253736,0
158669,0
239250,0
126890,0
131,0
174286,0
277357,0
73412,0
239487,0
201810,0
48743,0
219837,0
18919,0
138197,0
173068,0
64708,0
230,0
59395,0
43661,0
178475,0
210072,0
278439,0
111138,0
53722,0
45913,0
270774,0
77007,0
177982,0
137936,0
71606,0
25623,0
22276,0
186524,0
24415,0
55457,0
74081,0
158858,0
42728,0
20560,0
274458,0
271941,0
152120,0
95124,0
31132,0
198753,0
29586,0
104756,0
52655,0
7938,0
216092,0
240894,0
100085,0
72176,0
267866,0
171364,0
26398,0
280454,0
270491,0
145621,0
70054,0
214891,0
252819,0
243009,0
256018,0
114107,0
20406,0
223113,0
9687,0
161452,0
186330,0
158771,0
96616,0
169585,0
242131,0
177007,0
103224,0
154337,0
280037,0
238792,0
70954,0
153162,0
249811,0
239739,0
46030,0
218443,0
143525,0
75988,0
220923,0
164976,0
195945,0
133199,0
111868,0
268843,0
252744,0
99949,0
72413,0
138339,0
272287,0
214446,0
172264,0
121221,0
97751,0
284465,0
41094,0
57776,0
157999,0
112790,0
62591,0
228919,0
125033,0
123510,0
15155,0
160133,0
153942,0
157407,0
281697,0
6389,0
21200,0
168266,0
214975,0
150211,0
212966,0
155300,0
205413,0
115983,0
284036,0
25302,0
80687,0
29319,0
9250,0
28333,0
87459,0
60217,0
182004,0
46752,0
236654,0
253516,0
110185,0
233763,0
149802,0
204391,0
262340,0
276147,0
42139,0
84835,0
68208,0
57877,0
106920,0
17574,0
141891,0
63320,0
227389,0
86050,0
134020,0
115665,0
226832,0
279816,0
268643,0
190667,0
121903,0
55455,0
103505,0
46905,0
146228,0
166337,0
59841,0
65009,0
245231,0
261255,0
748,0
149193,0
172442,0
130419,0
151492,0
177183,0
41671,0
23116,0
119385,0
217964,0
210563,0
161679,0
258365,0
33179,0
230202,0
268646,0
134626,0
174954,0
19022,0
37372,0
237149,0
259660,0
139121,0
12601,0
117595,0
31093,0
251573,0
71187,0
98796,0
180088,0
45693,0
213158,0
49607,0
74815,0
232338,0
94655,0
5854,0
212482,0
231507,0
141344,0
199589,0
55780,0
52739,0
79844,0
211959,0
184917,0
182294,0
146316,0
100564,0
200317,0
116728,0
262339,0
161744,0
38058,0
64169,0
205437,0
69283,0
206431,0
131141,0
106963,0
255857,0
164791,0
30961,0
28681,0
52885,0
48521,0
260427,0
190657,0
149119,0
94716,0
279825,0
9785,0
187926,0
153293,0
106733,0
179485,0
138404,0
227747,0
267449,0
87617,0
237762,0
126236,0
180486,0
100651,0
12212,0
129542,0
25944,0
138592,0
172947,0
104227,0
242527,0
93455,0
127483,0
209273,0
200393,0
258605,0
112871,0
25600,0
30785,0
135926,0
248304,0
100123,0
277782,0
174340,0
168344,0
45963,0
66012,0
104251,0
258093,0
229601,0
201597,0
212623,0
260089,0
185688,0
208162,0
156450,0
139309,0
196256,0
275415,0
19565,0
204164,0
155361,0
231772,0
283427,0
17078,0
126456,0
243124,0
206976,0
41723,0
136304,0
131035,0
565,0
268219,0
89971,0
81233,0
111268,0
160362,0
109699,0
78851,0
241069,0
165870,0
73971,0
69857,0
177718,0
258753,0
223248,0
214775,1
83424,0
171428,0
137795,0
227809,0
36654,0
73292,0
129578,0
131823,0
245454,0
65307,0
258444,0
249925,0
21042,0
148009,0
33184,0
191490,0
265316,0
283203,0
122136,0
28410,0
156596,0
228978,0
139433,0
173117,0
272882,0
86616,0
52592,0
51932,0
2406,0
120856,0
154307,0
46413,0
110685,0
31924,0
178964,0
34350,0
278017,0
248508,0
20442,0
156244,0
253820,0
210593,0
101005,0
98557,0
204802,0
101874,0
238285,0
170594,0
112013,0
132651,0
41110,0
16132,0
275390,0
179194,0
170118,0
9464,0
64893,0
78434,0
240024,0
203712,0
110683,0
179871,0
232655,0
178014,0
245600,0
62801,0
69578,0
42211,0
100059,0
207984,0
162466,0
283131,0
35344,0
231817,0
135568,0
257765,0
11575,0
238747,0
205967,0
205169,0
199399,0
5900,0
284632,0
122839,0
134541,0
167071,0
59485,0
226804,0
9763,0
260412,0
101363,0
68603,0
38464,0
165854,0
40567,0
284263,0
12203,0
264842,0
211918,0
118088,0
194086,0
22087,0
37832,0
199332,0
73964,0
174638,0
148790,0
107493,0
170062,0
105886,0
86910,0
280191,0
139963,0
249601,0
112124,0
63715,0
101624,0
180740,0
40858,0
54183,0
132697,0
62378,0
167897,0
140617,0
194307,0
133227,0
229263,0
11037,0
223403,0
165908,0
176819,0
88018,0
227025,0
217509,0
113810,0
58208,0
112947,0
237492,0
267882,0
280515,0
160193,0
79509,0
208632,0
242462,0
250351,0
55724,0
78932,0
89649,0
80352,0
231112,0
245210,0
156104,0
151773,0
115131,0
254752,0
244053,0
281963,0
15010,0
212727,0
10971,0
176568,0
100597,0
50674,0
194540,0
44099,0
37797,0
40477,0
6612,0
36232,0
176147,0
54824,0
207082,0
57341,0
101936,0
163184,0
221093,0
124704,0
196783,0
45444,0
36584,0
100701,0
76780,0
284251,0
115987,0
184220,0
64321,0
123210,0
29232,0
197575,0
137275,0
271270,0
202674,0
163371,0
159257,0
29469,0
221293,0
166897,0
150294,0
163431,0
198196,0
1906,0
129361,0
20021,0
268928,0
241365,0
125083,0
247641,0
151084,0
198892,0
179973,0
47735,0
189364,0
249903,0
134025,0
219177,0
159459,0
152511,0
67845,0
22594,0
133288,0
215092,0
92734,0
22331,0
97396,0
189348,0
96461,0
166335,0
38892,0
44412,0
280131,0
15616,0
280326,0
153472,0
25143,0
83272,0
39389,0
4424,0
239625,0
199878,0
148959,0
79663,0
185590,0
13332,0
39442,0
73408,0
256636,0
82841,0
186841,0
14385,0
79475,0
39418,0
171382,0
210751,0
262720,0
7629,0
84422,0
119557,0
108018,0
82526,0
226320,0
2570,0
21517,0
224239,0
239626,0
228911,0
6975,0
245803,0
228681,0
74247,0
186558,0
244398,0
195856,0
90221,0
86047,0
25102,0
127940,0
56260,0
1157,0
232513,0
39576,0
78541,0
132704,0
74556,0
21823,0
271217,0
163797,0
235942,0
75100,0
57743,0
142235,0
128066,0
166933,0
62871,0
97873,0
113069,0
170364,0
132055,0
40019,0
141054,0
59833,0
23937,0
189726,0
270852,0
68878,0
81661,0
54352,0
253825,0
37204,0
233973,0
206145,0
28600,0
39951,0
16102,0
281446,0
24959,0
104189,0
189361,0
100060,0
33487,0
255268,0
223365,0
124434,0
115396,0
229819,0
234900,0
195764,0
191789,0
143091,0
128738,0
164071,0
2606,0
12089,0
53954,0
19280,0
2410,0
164673,0
192932,0
256802,0
143128,0
79987,0
107259,0
12921,0
169953,0
190380,0
29472,0
237534,0
95951,0
24972,0
183090,0
1837,0
8750,0
198634,0
109751,0
275890,0
214565,0
37754,0
278455,0
133098,0
119856,0
88779,0
140008,0
254817,0
122611,0
140972,0
245202,0
237520,0
283291,0
225788,0
230823,0
137969,0
53421,0
2751,0
98910,0
151984,0
103142,0
199595,0
51809,0
162716,0
77731,0
123886,0
259141,0
16897,0
217211,0
34000,0
110764,0
93636,0
124691,0
247223,0
78723,0
254918,0
250401,0
129670,0
171471,0
255910,0
139422,0
267615,0
45481,0
223127,0
202882,0
211179,0
60974,0
141543,0
237734,0
200981,0
268989,0
236060,0
246886,0
120171,0
70787,0
278029,0
5394,0
14685,0
22751,0
202597,0
64603,0
13146,0
56513,0
158071,0
250842,0
66748,0
81791,0
54618,0
95288,0
30728,0
108855,0
140302,0
172939,0
130628,0
49012,0
135765,0
35591,0
270978,0
15697,0
176862,0
92604,0
33945,0
39156,0
230090,0
143540,0
151704,0
174343,0
155310,0
169890,0
25782,0
90754,0
10827,0
96518,0
98399,0
237940,0
211203,0
248130,0
190373,0
136598,0
240642,0
256748,0
149234,0
154124,0
136977,0
144242,0
73188,0
58365,0
103386,0
48082,0
67884,0
263997,0
41343,0
100653,0
235453,0
115884,0
15954,0
154740,0
158227,0
63368,0
96583,0
60129,0
263385,0
284646,0
31610,0
33889,0
239594,0
104837,0
243923,0
184266,0
86329,0
4910,0
277395,0
117433,0
23630,0
113629,0
116047,0
120524,0
108911,0
118652,0
42376,0
117173,0
188444,0
35443,0
63557,0
147006,0
247254,0
144120,0
272576,0
213502,0
89152,0
266327,0
126219,0
256543,0
260280,0
199052,0
109304,0
274692,0
133871,0
2559,0
237486,0
143483,0
205761,0
120673,0
180144,0
264242,0
35303,0
225972,0
14438,0
116933,0
133449,0
77515,0
132063,0
170039,0
127857,0
53100,0
282891,0
44252,0
116951,0
57454,0
124943,0
368,0
58018,0
111078,0
272474,0
105496,0
269544,0
187164,0
224307,0
180450,0
30570,0
281476,0
23017,0
187251,0
44823,0
39560,0
198676,0
150190,0
46940,0
171588,0
276170,0
55519,0
149655,0
265036,0
158397,0
73760,0
67147,0
19967,0
262659,0
184845,0
234070,0
129356,0
193252,0
78504,0
137790,0
127347,0
78364,0
95855,0
284468,0
189881,0
70671,0
38037,0
2407,0
10629,0
152139,0
248759,0
246154,0
134058,0
272558,0
232407,0
210114,0
146679,0
31498,0
104345,0
238375,0
50885,0
274291,0
17312,0
277538,0
57085,0
76795,0
17501,0
110026,0
252957,0
180558,0
160675,0
8132,0
70703,0
251719,0
56606,0
270051,0
113148,0
53389,0
274682,0
161435,0
45594,0
21906,0
126352,0
111740,0
238161,0
153683,0
214513,0
151255,0
174739,0
22175,0
144876,0
107113,0
91384,0
228211,0
103867,0
157514,0
266014,0
2077,0
40058,0
192577,0
42165,0
251059,0
273064,0
34197,0
249229,0
222328,0
185771,0
22998,0
273217,0
240201,0
45747,0
182035,0
271030,0
193184,0
124216,0
119028,0
250105,0
173515,0
55341,0
15294,0
447,0
94605,0
252555,0
282240,0
262116,0
74537,0
223563,0
238733,0
20253,0
170421,0
52361,0
251626,0
264445,0
71278,0
195803,0
208083,0
57839,0
88623,0
60761,0
261606,0
161820,0
89343,0
119359,0
167480,0
223807,0
216107,0
97021,0
175584,0
87269,0
188204,0
29915,0
129346,0
228436,0
266114,0
227224,0
81883,0
97604,0
106534,0
112713,0
83903,0
45333,0
241514,0
283665,0
195545,0
20924,0
198063,0
156021,0
53930,0
237157,0
263405,0
154420,0
241547,0
62661,0
118844,0
11890,0
66693,0
32470,0
113309,0
58640,0
176479,0
168230,0
13808,0
59170,0
163762,0
91637,0
227136,0
53635,0
25256,0
140172,0
244955,0
187533,0
277983,0
143048,0
227105,0
170582,0
273942,0
157199,0
212615,0
157150,0
119695,0
50869,0
10954,0
232652,0
35255,0
118122,0
79070,0
229294,0
192401,0
55823,0
237189,0
194280,0
78908,0
226642,0
255051,0
268858,0
239368,0
55677,0
41022,0
6506,0
277405,0
267116,0
186243,0
242917,0
161760,0
262744,0
208980,0
59914,0
59599,0
259426,0
210536,0
127973,0
269160,0
115037,0
102994,0
209924,0
18135,0
4570,0
272550,0
59785,0
197262,0
281414,0
203106,0
229762,0
233862,0
100043,0
157215,0
42166,0
240752,0
267426,0
224535,0
271734,0
102813,0
280551,0
122022,0
47359,0
198516,0
131169,0
14911,0
58200,0
141547,0
183815,0
277390,0
210557,0
11291,0
181930,0
123278,0
100417,0
153515,0
242595,0
215917,0
124941,0
145026,0
216533,0
203742,0
200565,0
279352,0
148589,0
53372,0
283784,0
200848,0
1544,0
57949,0
123719,0
8970,0
168376,0
274591,0
204199,0
115463,0
92323,0
34893,0
150574,0
233023,0
102121,0
227625,0
101385,0
148881,0
65399,0
91486,0
212377,0
237950,0
36302,0
120768,0
100164,0
69196,0
216972,0
127125,0
152,0
43651,0
196331,0
160509,0
102003,0
197272,0
97809,0
164021,0
156381,0
239350,0
17029,0
94703,0
40303,0
118491,0
169227,0
171888,0
17951,0
80942,0
60898,0
28128,0
156996,0
32996,0
245683,0
195489,0
279027,0
218914,0
141475,0
213505,0
160685,0
57919,0
16735,0
11980,0
211859,0
21541,0
237859,0
100606,0
4485,0
81140,0
115132,0
234872,0
212431,0
208955,0
250359,0
106014,0
128240,0
83783,0
231924,0
75269,0
78067,0
172758,0
192375,0
6856,0
155524,0
124484,0
197955,0
168997,0
24849,0
263772,0
35079,0
274792,0
161940,0
193284,0
89004,0
171170,0
43146,0
200162,0
279744,0
213830,0
99356,0
4492,0
86767,0
196743,0
67948,0
50643,0
199932,0
217892,0
84267,0
169277,0
218432,0
124494,0
80145,0
22296,0
1923,0
246800,0
255116,0
26823,0
278141,0
66157,0
259775,0
4302,0
153288,0
70529,0
243605,0
67478,0
190182,0
102877,0
107658,0
97347,0
136851,0
160308,0
165193,0
231204,0
149147,0
3964,0
215211,0
177343,0
221478,0
263951,0
207960,0
140741,0
96304,0
195265,0
242478,0
191103,0
241101,0
245730,0
95867,0
46610,0
51766,0
123704,0
203837,0
77275,0
152814,0
73667,0
84825,0
211215,0
49168,0
248153,0
279465,0
221903,0
87595,0
59756,0
223330,0
58442,0
266141,0
240151,0
179611,0
262375,0
198231,0
20362,0
158866,0
154187,0
24125,0
55245,0
230336,0
72674,0
213171,0
188463,0
206520,0
84947,0
45603,0
4106,0
103244,0
259769,0
63670,0
47674,0
122336,0
215336,0
144485,0
239206,0
108389,0
277341,0
66797,0
283851,0
146804,0
141207,0
171696,0
127168,0
230331,0
75881,0
52514,0
183208,0
65772,0
122650,0
260886,0
15714,0
169235,0
190280,0
29658,0
207408,0
21781,0
16496,0
139824,0
64664,0
132587,0
241270,0
222901,0
71793,0
152703,0
50894,0
32441,0
93352,0
259656,0
70865,0
119765,0
269198,0
100040,0
95895,0
185856,0
5665,0
82484,0
30642,0
139186,0
85055,0
165607,0
121848,0
169860,0
107302,0
214769,0
110974,0
89028,0
221008,0
239507,0
59345,0
92133,0
40238,0
216394,0
201776,0
77826,0
154775,0
94076,0
239766,0
98443,0
69982,0
22494,0
251753,0
253675,0
222018,0
173952,0
185032,0
135479,0
45770,0
145081,0
217642,0
34819,0
33356,0
173973,0
165576,0
77843,0
14033,0
2911,0
234657,0
43330,0
239608,0
214170,0
216048,0
82897,0
222851,0
214821,0
189926,0
11475,0
147364,0
271910,0
183078,0
112698,0
33410,0
25592,0
88527,0
26287,0
20747,0
18220,0
107562,0
231645,0
67026,0
178679,0
769,0
256554,0
173347,0
146458,0
229292,0
85580,0
130512,0
75218,0
274742,0
59880,0
135371,0
203444,0
85909,0
143778,0
71634,0
237005,0
261823,0
143750,0
86066,0
218158,0
119061,0
80610,0
206643,0
56781,0
92932,0
281737,0
113559,0
199276,0
270043,0
2248,0
21362,0
242221,0
118517,0
273123,0
223232,0
85858,0
47150,0
122912,0
49289,0
152916,0
50133,0
236847,0
144789,0
230277,0
72269,0
166280,0
201480,0
173951,0
257343,0
147483,0
78150,0
69579,0
183311,0
146190,0
11486,0
110625,0
195461,0
19540,0
104901,0
36099,0
178437,0
81192,0
279836,0
97618,0
179089,0
11041,0
65118,0
149437,0
19856,0
125250,0
142102,0
59121,0
278670,0
201553,0
268217,0
208391,0
73515,0
162155,0
199887,0
88745,0
271470,0
79291,0
221635,0
23210,0
272852,0
231974,0
94980,0
93191,0
25136,0
218698,0
101054,0
69832,0
165751,0
71691,0
13913,0
179573,0
8647,0
48059,0
263009,0
184132,0
81835,0
274412,0
64779,0
9459,0
221605,0
114281,0
226708,0
250052,0
114213,0
107262,0
254119,0
182243,0
262860,0
71275,0
191430,0
211637,0
189518,0
187919,0
66187,0
159522,0
204639,0
244893,0
162464,0
152401,0
57251,0
263287,0
41230,0
151221,0
225250,0
155039,0
256572,0
190845,0
232202,0
256388,0
168792,0
239374,0
143973,0
208607,0
239561,0
144382,0
91388,0
247073,0
191843,0
165955,0
53584,0
260789,0
149445,0
95241,0
27532,0
39801,0
156249,0
145631,0
124285,0
166134,0
225643,0
275210,0
238196,0
76988,0
236351,0
120453,0
249946,0
51672,0
72430,0
258558,0
48589,0
244263,0
282238,0
223744,0
132476,0
70685,0
158751,0
252071,0
49210,0
133274,0
208790,0
283390,0
249845,0
62829,0
128822,0
278975,0
151992,0
204620,0
267390,0
144867,0
37961,0
164483,0
243977,0
160146,0
239885,0
268912,0
6864,0
271625,0
41668,0
116644,0
169275,0
161482,0
143737,0
284408,0
119491,0
200854,0
62116,0
81687,0
107386,0
120914,0
73610,0
8930,0
245451,0
165774,0
283233,0
24113,0
20284,0
283659,0
47085,0
181993,0
93570,0
128580,0
2478,0
165643,0
56535,0
42537,0
47017,0
165217,0
153123,0
209774,0
224774,0
179034,0
142655,0
185936,0
220838,0
271935,0
233928,0
129830,0
54467,0
29817,0
260884,0
75763,0
197969,0
102924,0
41310,0
138832,0
282461,0
126498,0
26603,0
171589,0
49143,0
226751,0
194829,0
255631,0
163995,0
12360,0
171372,0
259223,0
81976,0
142527,0
265699,0
134138,0
165223,0
129909,0
181794,0
260259,0
27644,0
216625,0
115233,0
207240,0
269190,0
122042,0
70793,0
112509,0
94653,0
70895,0
258426,0
69054,0
275103,0
175103,0
163092,0
70937,0
126857,0
40897,0
225647,0
184792,0
10618,0
260880,0
282294,0
70771,0
213563,0
47941,0
207193,0
106217,0
177121,0
110367,0
262921,0
214618,0
49285,0
189420,0
92099,0
64842,0
36848,0
217597,0
219649,0
181628,0
217467,0
232220,0
118237,0
252060,0
239574,0
104803,0
45311,0
254420,0
42292,0
180235,0
251782,0
189877,0
44474,0
36416,0
277055,0
80989,0
278622,0
234966,0
193800,0
171187,0
90575,0
124503,0
70091,0
202661,0
136343,0
40547,0
117830,0
103354,0
229727,0
28393,0
12861,0
134884,0
85433,0
229510,0
20309,0
147620,0
268323,0
14546,0
256552,0
249237,0
1820,0
167096,0
269675,0
129784,0
54028,0
45089,0
56695,0
119161,0
42326,0
267902,0
182984,0
213961,0
117941,0
62790,0
95890,0
18536,0
105768,0
116764,0
160634,0
129225,0
9914,0
30818,0
123303,0
79264,0
152550,0
35870,0
53420,0
147022,0
240643,0
239031,0
89508,0
35354,0
281999,0
20875,0
65633,0
219211,0
18210,0
98325,0
69743,0
170583,0
185238,0
178906,0
104385,0
12893,0
124188,0
180184,0
102969,0
83680,0
254033,0
176817,0
122710,0
277514,0
78106,0
53446,0
150444,0
146573,0
103551,0
206737,0
66567,0
126215,0
103976,0
250932,0
202085,0
190295,0
248258,0
242497,0
230915,0
121218,0
203532,0
7528,0
229758,0
144904,0
204198,0
40848,0
143437,0
112519,0
130155,0
253747,0
223831,0
189135,0
196338,0
203595,0
262945,0
17719,0
181892,0
159794,0
77857,0
131825,0
229719,0
123188,0
259535,0
15669,0
96653,0
69795,0
20558,0
238225,0
277080,0
149646,0
129434,0
64737,0
180079,0
42525,0
165873,0
210741,0
42157,0
28081,0
192340,0
35847,0
280099,0
164558,0
231637,0
15502,0
71964,0
90785,0
135046,0
1717,0
101870,0
172219,0
21844,0
121581,0
103063,0
219892,1
42244,0
161432,0
28965,0
203987,0
253741,0
165580,0
20079,0
5330,0
224316,0
229350,0
251760,0
40387,0
156370,0
255945,0
68156,0
101312,0
221418,0
273230,0
127153,0
66303,0
56614,0
26627,0
181730,0
52603,0
99242,0
123455,0
230859,0
19941,0
145436,0
38657,0
18324,0
53151,0
226265,0
138262,0
28281,0
213951,0
93576,0
66992,0
34121,0
7628,0
24678,0
43802,0
32183,0
219450,0
212217,0
25395,0
148284,0
226956,0
198393,0
48770,0
56026,0
277742,0
226080,0
102426,0
224247,0
188890,0
167569,0
108044,0
6059,0
167224,0
3263,0
229685,0
63075,0
42476,0
99015,0
133055,0
68407,0
125602,0
16108,0
168687,0
134248,0
232648,0
192368,0
215676,0
135306,0
63106,0
66298,0
48375,0
191887,0
241613,0
141472,0
204713,0
96718,0
120957,0
278272,0
138181,0
20618,0
171264,0
64512,0
189761,0
10685,0
45028,0
226678,0
47135,0
195999,0
116466,0
131007,0
174039,0
202663,0
96454,0
281186,0
2233,0
34701,0
12640,0
70335,0
52519,0
258578,0
174710,0
107662,0
16006,0
62677,0
133474,0
13065,0
45070,0
140634,0
196440,0
53309,0
100757,0
197719,0
158060,0
194099,0
24052,0
212635,0
200436,0
242822,0
183201,0
89360,0
168265,0
152712,0
161421,0
226136,0
72256,0
12011,0
31935,0
55447,0
172271,0
82410,0
37603,0
34271,0
163042,0
204527,0
124203,0
150232,0
140122,0
214327,0
155616,0
25960,0
125446,0
51184,0
188074,0
275173,0
20090,0
225593,0
73142,0
83024,0
120652,0
182062,0
55706,0
248667,0
234208,0
227723,0
132204,0
229143,0
56506,0
96131,0
171449,0
118103,0
65719,0
45895,0
266586,0
184547,0
87842,0
222163,0
220151,0
253698,0
183259,0
77432,0
136806,0
142019,0
223531,0
195293,0
46820,0
205444,0
64008,0
146548,0
26439,0
203020,0
53974,0
165581,0
82328,0
189924,0
10391,0
161604,0
196321,0
277551,0
190044,0
76114,0
21680,0
154522,0
261588,0
164158,0
226092,0
89384,0
244581,0
32099,0
194886,0
144125,0
258592,0
115940,0
72366,0
109408,0
231986,0
149545,0
221012,0
245760,0
76976,0
244469,0
87620,0
239672,0
146546,0
78840,0
151857,0
246628,0
165374,0
249312,0
60360,0
111639,0
229035,0
231787,0
201042,0
184052,0
80085,0
243456,0
80986,0
182616,0
235433,0
23248,0
204766,0
157121,0
106680,0
17814,0
280395,0
149532,0
116796,0
172840,0
49739,0
251326,0
118701,0
207658,0
282532,0
262865,0
98433,0
83043,0
200214,0
147406,0
282439,0
224689,0
87533,0
154511,0
167861,0
42577,0
277943,0
147671,0
207785,0
240574,0
119783,0
96490,0
39823,0
187196,0
210131,0
166118,0
255450,0
129102,0
87086,0
184650,0
243981,0
207181,0
118824,0
51719,0
234153,0
114629,0
254881,0
16197,0
147358,0
216596,0
95060,0
92912,0
212571,0
58248,0
211590,0
238669,0
239524,0
191322,0
22829,0
107700,0
6534,0
278771,0
152877,0
14417,0
134670,0
51466,0
186719,0
73894,0
140032,0
83018,0
125735,0
235584,0
25377,0
181332,0
20282,0
241238,0
102281,0
199708,0
31715,0
226618,0
86477,0
28487,0
163711,0
209281,0
78257,0
4146,0
226510,0
112246,0
72395,0
232870,0
175732,0
190473,0
170098,0
116339,0
51693,0
261985,0
241797,0
247859,0
88678,0
520,0
212367,0
197323,0
173806,0
53116,0
51608,0
159149,0
119376,0
258725,0
94790,0
160986,0
211494,0
3825,0
275635,0
148974,0
168375,0
82625,0
138344,0
121855,0
165366,0
62270,0
252945,0
30959,0
63007,0
230758,0
147930,0
173115,0
275949,0
251584,0
60551,0
5913,0
72424,0
265156,0
149537,0
154313,0
82171,0
76991,0
78964,0
198553,0
105990,0
26197,0
97150,0
131669,0
216526,0
155033,0
175351,0
108382,0
181107,0
165557,0
263126,0
136418,0
177694,0
63181,0
121030,0
256569,0
256165,0
50232,0
95992,0
2975,0
115078,0
173558,0
135312,0
78805,0
120036,0
228796,0
108395,0
33731,0
68714,0
179527,0
